,id,Churn_prediction,Churn_probability
1,ed18c9981ce183ef347246cdcc55f743,,
2,9c341e73685fcff6e3527ebd51da3fe5,,
3,97dd64b33716aadc4e22c4ab85d1c7a4,,
4,cf81de72ff7997ed10729751059cf7a3,,
5,c7c8ee9daf2a864d159d45a2373ada72,,
6,e71dcb748e269fee09b9f42f4c52fcc4,,
7,09bf08782759c0f550bdfcdcbcc5204f,,
8,b4f626597ef9df75224af10e47842e54,,
9,0218b6cd2582012e85e3fa88512edd74,,
10,79329743a03ded9151164cded8efdaa4,,
11,d9e1a8e383dc05654abb0a81ffc75618,,
12,9df7a706516bfda451c5d1483a2903ee,,
13,cccb7bdfc1224b46abf64e258b921206,,
14,d9622fa66142a37f7db2b9b7d81999f8,,
15,b023220d7c0701e554fd0b7986c3d4c8,,
16,16784cc4e058995da0ca097f0d99ffa5,,
17,c7169cfe3a73973c3425385017e25306,,
18,652de8c26a43a7151fc07d93135d029d,,
19,62304d5cfebe2542a191c9ce66eb19c3,,
20,90b54392048559df071e50d5784d8715,,
21,091433c74b21a6ea0b00d3ca99023282,,
22,f4e1b1e420d62b4691f3277088be334c,,
23,de638285ae27e2241d55a5a916597336,,
24,7eff73c7efbb030168787da85c7aadb9,,
25,912c44b7e55f700c1f957a1d8b4a8e26,,
26,1f94034abcf325c238a4d55f92342373,,
27,ddca900ce6b10530a00c0f1a87981ad4,,
28,ed9fa429716622ac60a34e788653150b,,
29,8a0986e17c00b62764c6166e304de3fb,,
30,d643c560abcec904d77b75248dfcab4d,,
31,871babc38a0e4f44f0e3fb6628004bcf,,
32,eaf10d3a7c65bacc1eff596f98c6aecd,,
33,a315286e6122f76f3595aaae43a39ff8,,
34,42a7f81badd39bee81df306d8faac122,,
35,2e0018909a7683125614f5f9ed1abcfa,,
36,a462040897df409e0141b817a0868771,,
37,bda065924fbe146b4898fff69e7ca771,,
38,745c0e2b642f3e4a345791ac16a7d421,,
39,4b09438a4c41bf5fc952ec60e4c81e7c,,
40,1fa9475582dd34c2c1549e94cea0fd6a,,
